Document,Topic,Name,Representation,Representative_Docs,Top_n_words,Probability,Representative_document
Development,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Service,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
Femmes,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
Découverte,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
211,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
217,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
2003,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.2773024015412595,True
filles,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,1.0,True
nationale,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.9941253661930066,True
Recherche,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
PIREF,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2004,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
Christine,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9391001185606523,False
Mossuz,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
mêlent,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Martinière,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
324,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
347,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,False
2004,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,0.9133762766543435,False
débats,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Travail,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
11,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,0.9727728906057089,True
189,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
194,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
Nathan,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.7114840558725095,False
123,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
128,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,0.8431186825527602,True
Single,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
dir,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,True
ESF,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
187,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
202,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,0.8660856027143465,False
Monique,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9633278749606866,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,0.6341182196410403,True
INSEE,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
225,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,True
234,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,0.956191444786722,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,1.0,True
nationale,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,1.0,True
2003,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.27765373615293665,True
sexes,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,1.0,True
18,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,0.756392423869045,False
1998,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
France,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
2000,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
1789,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.638262242659453,False
Hachette,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2004,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
éditions,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2007,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
115116,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
37,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,False
79,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,0.8335382592876664,True
1,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
6,15,15_11_sixième__,"['11', 'sixième', '', '', '', '', '', '', '', '']","['7', '11', 'sixième']",11 - sixième -  -  -  -  -  -  -  - ,1.0,False
2002,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.27760504310127804,False
Jacob,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.7267593790282623,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
150,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
19,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,0.6910360236972225,False
29,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,True
2004,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,0.9461312791486608,False
66,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,0.44286785302504017,False
209,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,False
225,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,1.0,True
Benoit,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.7794929009964654,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
Cerveau,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Belin,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
154,12,12_225_187_217_234,"['225', '187', '217', '234', '209', '211', '175', '324', '189', '163']","['381', '225', '225']",225 - 187 - 217 - 234 - 209 - 211 - 175 - 324 - 189 - 163,0.5887996721930677,False
111,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
124,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
1996,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,1.0,False
Harmattan,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Marguerite,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9562621397005421,False
INRP,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
désabonne,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
contacter,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
nouveauté,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.8925575834788326,False
technologique,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
pédagogique,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,False
19,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,0.6419143751805119,False
Tél,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
